BestIterScore		1	31	61	91	
Fighter	Fighter	55	0	0	0	
Thief	Thief	65	0	0	0	
Druid	Druid	60	0	0	0	
Bard	Bard	65	0	0	0	

PlayerManaPct		1	31	61	91	
Fighter	Fighter	0	0	0	0	
Thief	Thief	0	0	0	0	
Druid	Druid	50	0	0	0	
Bard	Bard	0	0	0	0	

PlayerManaPct	*****	1	31	61	91	
Fighter	Fighter	0	0	0	0	
Thief	Thief	0	0	0	0	
Druid	Druid	50	0	0	0	
Bard	Bard	0	0	0	0	

