BestIterScore		1	21	41	61	81	
Diviner	Mage	30	313	565	829	1043	
Doomsayer	Cleric	27	320	563	854	1069	
Druid	Druid	18	289	489	694	888	
Enchanter	Mage	30	313	642	811	1078	
Evoker	Mage	30	321	566	805	1105	
Fighter	Fighter	30	316	660	936	1225	
Gaian	Druid	18	286	515	734	905	
Gaoler	Commoner	30	41	0	0	0	
Healer	Cleric	31	0	0	461	0	
Illusionist	Mage	32	304	534	740	1013	
Jester	Bard	24	330	549	840	1055	
Mage	Mage	32	321	570	796	1103	
Minstrel	Bard	23	227	253	0	0	
Missionary	Cleric	27	317	597	864	1098	
Monk	Fighter	23	307	550	789	1016	
Necromancer	Cleric	25	291	556	795	1053	
Oracle	Cleric	30	307	634	840	1040	
Paladin	Fighter	24	324	536	785	1001	
Prancer	Bard	25	319	593	810	1018	
Purist	Cleric	30	316	409	791	1005	
Ranger	Fighter	29	309	501	646	854	
Shaman	Cleric	28	324	547	828	1079	
SkyWatcher	Druid	18	204	0	0	0	
Templar	Cleric	26	299	327	761	1007	
Thief	Thief	24	293	445	447	711	
Transmuter	Mage	32	308	570	669	927	
Trapper	Thief	27	293	390	257	438	

BestHitScore	*****	1	21	41	61	81	
Mage	Mage	31	314	577	787	1049	
Commoner	Commoner	23	38	0	0	0	
Thief	Thief	23	292	466	520	720	
Fighter	Fighter	26	334	586	834	1087	
Bard	Bard	23	282	425	469	598	
Druid	Druid	17	260	353	514	617	
Cleric	Cleric	28	277	472	780	944	

BestSingleHitScore		1	21	41	61	81	
Abjurer	Mage	23	210	504	654	891	
Alterer	Mage	25	104	497	248	360	
Apprentice	Commoner	2	2	3	6	0	
Arcanist	Thief	3	71	133	182	244	
Artisan	Commoner	2	23	45	59	86	
Assassin	Thief	3	95	149	235	257	
Barbarian	Fighter	3	112	206	359	435	
Bard	Bard	3	50	89	102	140	
Beastmaster	Druid	2	35	70	102	132	
Burglar	Thief	3	58	128	174	228	
Charlatan	Bard	3	69	136	150	210	
Cleric	Cleric	10	197	401	483	820	
Conjurer	Mage	24	187	445	492	790	
Delver	Druid	2	105	336	428	655	
Diviner	Mage	22	176	496	829	1043	
Doomsayer	Cleric	10	295	532	814	1040	
Druid	Druid	2	45	132	202	285	
Enchanter	Mage	24	228	323	535	816	
Evoker	Mage	24	231	429	734	1007	
Fighter	Fighter	3	80	219	276	439	
Gaian	Druid	2	36	72	292	155	
Gaoler	Commoner	7	29	51	67	93	
Healer	Cleric	9	56	109	185	322	
Illusionist	Mage	24	190	214	704	659	
Jester	Bard	3	62	119	250	294	
Mage	Mage	24	128	509	724	534	
Minstrel	Bard	3	52	90	131	132	
Missionary	Cleric	4	211	389	576	762	
Monk	Fighter	6	85	130	202	335	
Necromancer	Cleric	3	84	158	257	351	
Oracle	Cleric	7	70	177	296	411	
Paladin	Fighter	3	100	162	196	221	
Prancer	Bard	6	56	100	162	206	
Purist	Cleric	8	60	177	266	352	
Ranger	Fighter	3	76	125	176	256	
Shaman	Cleric	10	72	106	199	218	
SkyWatcher	Druid	2	24	47	72	95	
Templar	Cleric	3	67	152	239	366	
Thief	Thief	3	81	107	178	257	
Transmuter	Mage	24	292	462	719	929	
Trapper	Thief	3	64	115	165	218	

BestSingleHitScore	*****	1	21	41	61	81	
Mage	Mage	23	194	431	626	781	
Commoner	Commoner	3	18	33	44	59	
Thief	Thief	3	73	126	186	240	
Fighter	Fighter	3	90	168	241	337	
Bard	Bard	3	57	106	159	196	
Druid	Druid	2	49	131	219	264	
Cleric	Cleric	7	123	244	368	515	

BestSingleHitPhys		1	21	41	61	81	
Abjurer	Mage	3	0	0	34	0	
Alterer	Mage	3	0	0	0	0	
Apprentice	Commoner	2	2	3	6	0	
Arcanist	Thief	3	71	133	182	244	
Artisan	Commoner	2	23	45	59	86	
Assassin	Thief	3	80	148	235	257	
Barbarian	Fighter	3	112	74	157	164	
Bard	Bard	3	50	89	102	140	
Beastmaster	Druid	2	35	50	72	92	
Burglar	Thief	3	58	128	174	228	
Charlatan	Bard	3	69	94	71	126	
Cleric	Cleric	3	0	62	0	105	
Conjurer	Mage	3	0	0	7	0	
Delver	Druid	2	0	29	0	80	
Diviner	Mage	3	0	0	0	0	
Doomsayer	Cleric	3	5	0	0	0	
Druid	Druid	2	45	132	182	285	
Enchanter	Mage	2	0	17	64	0	
Evoker	Mage	2	0	0	54	0	
Fighter	Fighter	3	80	99	232	184	
Gaian	Druid	2	15	42	292	92	
Gaoler	Commoner	7	29	51	67	93	
Healer	Cleric	3	21	51	0	0	
Illusionist	Mage	3	0	14	0	0	
Jester	Bard	3	62	119	250	301	
Mage	Mage	2	14	31	0	0	
Minstrel	Bard	3	52	90	131	132	
Missionary	Cleric	4	0	54	137	128	
Monk	Fighter	3	69	91	156	335	
Necromancer	Cleric	3	27	59	98	123	
Oracle	Cleric	3	24	0	56	90	
Paladin	Fighter	3	100	51	166	0	
Prancer	Bard	3	35	59	112	133	
Purist	Cleric	2	0	0	33	0	
Ranger	Fighter	3	76	125	176	254	
Shaman	Cleric	3	0	0	78	90	
SkyWatcher	Druid	2	24	47	72	95	
Templar	Cleric	3	35	152	189	169	
Thief	Thief	3	81	107	178	257	
Transmuter	Mage	2	13	0	0	0	
Trapper	Thief	3	64	115	165	234	

BestSingleHitPhys	*****	1	21	41	61	81	
Mage	Mage	2	3	6	17	0	
Commoner	Commoner	3	18	33	44	59	
Thief	Thief	3	70	126	186	244	
Fighter	Fighter	3	87	88	177	187	
Bard	Bard	3	53	90	133	166	
Druid	Druid	2	23	60	123	128	
Cleric	Cleric	3	12	42	65	78	

CloseIterScore		1	21	41	61	81	
Abjurer	Mage	58	173	81	144	85	
Alterer	Mage	44	194	91	129	122	
Apprentice	Commoner	48	10	4	3	2	
Arcanist	Thief	52	0	179	152	163	
Artisan	Commoner	41	124	57	42	39	
Assassin	Thief	38	0	0	0	0	
Barbarian	Fighter	42	0	0	0	0	
Bard	Bard	48	127	155	76	106	
Beastmaster	Druid	61	243	283	220	267	
Burglar	Thief	50	72	98	167	174	
Charlatan	Bard	40	0	66	45	50	
Cleric	Cleric	41	0	0	0	0	
Conjurer	Mage	44	85	82	168	69	
Delver	Druid	73	0	0	0	0	
Diviner	Mage	33	89	66	75	67	
Doomsayer	Cleric	24	0	0	0	0	
Druid	Druid	64	156	0	0	0	
Enchanter	Mage	30	35	90	44	32	
Evoker	Mage	34	18	3	23	29	
Fighter	Fighter	43	0	0	0	0	
Gaian	Druid	59	0	0	0	0	
Gaoler	Commoner	29	120	54	46	44	
Healer	Cleric	38	0	0	0	0	
Illusionist	Mage	42	96	65	56	83	
Jester	Bard	38	135	0	165	180	
Mage	Mage	36	78	130	89	95	
Minstrel	Bard	54	225	212	194	192	
Missionary	Cleric	42	0	0	0	0	
Monk	Fighter	32	0	0	0	0	
Necromancer	Cleric	50	97	132	0	100	
Oracle	Cleric	62	0	395	419	178	
Paladin	Fighter	46	0	0	0	0	
Prancer	Bard	41	0	0	0	0	
Purist	Cleric	53	0	197	178	240	
Ranger	Fighter	39	0	0	111	0	
Shaman	Cleric	26	0	0	0	0	
SkyWatcher	Druid	61	369	303	236	259	
Templar	Cleric	34	143	161	142	129	
Thief	Thief	45	0	155	161	213	
Transmuter	Mage	35	0	86	91	70	
Trapper	Thief	45	0	133	141	130	

CloseIterScore	*****	1	21	41	61	81	
Mage	Mage	39	85	77	91	72	
Commoner	Commoner	39	84	38	30	28	
Thief	Thief	46	14	113	124	136	
Fighter	Fighter	40	0	0	22	0	
Bard	Bard	44	97	86	96	105	
Druid	Druid	63	153	117	91	105	
Cleric	Cleric	41	26	98	82	71	

AvgHits		1	21	41	61	81	
Abjurer	Mage	17	176	271	358	487	
Alterer	Mage	15	113	170	222	336	
Apprentice	Commoner	-3	-40	-40	-40	-40	
Arcanist	Thief	4	191	176	105	120	
Artisan	Commoner	1	-38	-186	-316	-425	
Assassin	Thief	9	214	404	519	702	
Barbarian	Fighter	9	299	567	825	1081	
Bard	Bard	6	56	-236	-547	-717	
Beastmaster	Druid	-4	103	-230	-502	-678	
Burglar	Thief	3	177	307	162	204	
Charlatan	Bard	8	208	336	377	499	
Cleric	Cleric	14	196	321	527	723	
Conjurer	Mage	17	161	191	261	407	
Delver	Druid	-7	7	26	30	43	
Diviner	Mage	15	162	219	252	385	
Doomsayer	Cleric	14	252	256	481	619	
Druid	Druid	-3	89	51	82	38	
Enchanter	Mage	13	118	152	263	272	
Evoker	Mage	14	165	362	497	714	
Fighter	Fighter	9	257	530	677	851	
Gaian	Druid	-3	124	226	326	454	
Gaoler	Commoner	11	-43	-194	-315	-424	
Healer	Cleric	12	0	0	4	0	
Illusionist	Mage	15	72	97	167	181	
Jester	Bard	7	228	413	425	533	
Mage	Mage	15	136	236	278	392	
Minstrel	Bard	5	121	-159	-446	-607	
Missionary	Cleric	12	252	490	719	940	
Monk	Fighter	7	236	413	586	781	
Necromancer	Cleric	8	215	409	590	767	
Oracle	Cleric	12	250	414	637	837	
Paladin	Fighter	11	114	94	144	141	
Prancer	Bard	8	236	428	624	827	
Purist	Cleric	9	40	46	70	85	
Ranger	Fighter	9	234	356	379	491	
Shaman	Cleric	15	47	55	111	137	
SkyWatcher	Druid	-1	7	-447	-791	-1065	
Templar	Cleric	12	197	151	362	722	
Thief	Thief	8	183	153	-15	-73	
Transmuter	Mage	18	55	60	-42	-65	
Trapper	Thief	9	191	115	-113	-171	

AvgHits	*****	1	21	41	61	81	
Mage	Mage	15	128	195	250	345	
Commoner	Commoner	3	-40	-140	-223	-296	
Thief	Thief	6	191	231	131	156	
Fighter	Fighter	9	228	392	522	669	
Bard	Bard	6	169	156	86	107	
Druid	Druid	-3	66	-74	-171	-241	
Cleric	Cleric	12	161	238	389	536	

AvgHitPct		1	21	41	61	81	
Abjurer	Mage	60	70	55	50	46	
Alterer	Mage	63	53	46	51	50	
Apprentice	Commoner	89	5	1	0	0	
Arcanist	Thief	89	93	93	93	92	
Artisan	Commoner	92	86	57	30	34	
Assassin	Thief	90	88	89	88	88	
Barbarian	Fighter	90	89	87	88	89	
Bard	Bard	90	91	86	75	73	
Beastmaster	Druid	91	94	92	89	90	
Burglar	Thief	89	93	93	94	93	
Charlatan	Bard	90	79	73	66	63	
Cleric	Cleric	85	53	33	34	32	
Conjurer	Mage	56	53	34	33	42	
Delver	Druid	88	3	3	1	0	
Diviner	Mage	60	50	22	24	25	
Doomsayer	Cleric	84	61	18	28	20	
Druid	Druid	90	75	13	15	5	
Enchanter	Mage	70	40	31	31	23	
Evoker	Mage	58	38	28	29	30	
Fighter	Fighter	90	92	89	89	91	
Gaian	Druid	90	59	52	45	40	
Gaoler	Commoner	85	76	39	24	33	
Healer	Cleric	90	0	0	0	0	
Illusionist	Mage	65	26	18	30	24	
Jester	Bard	91	94	94	94	94	
Mage	Mage	61	48	41	44	36	
Minstrel	Bard	89	94	90	87	88	
Missionary	Cleric	88	36	39	28	36	
Monk	Fighter	89	91	90	91	90	
Necromancer	Cleric	91	81	74	66	70	
Oracle	Cleric	91	95	94	95	95	
Paladin	Fighter	91	45	18	21	15	
Prancer	Bard	89	84	77	75	71	
Purist	Cleric	90	16	16	19	18	
Ranger	Fighter	90	92	90	91	92	
Shaman	Cleric	83	13	7	11	8	
SkyWatcher	Druid	90	94	87	84	83	
Templar	Cleric	90	90	93	92	91	
Thief	Thief	89	92	91	92	91	
Transmuter	Mage	50	17	71	63	54	
Trapper	Thief	89	92	92	91	90	

AvgHitPct	*****	1	21	41	61	81	
Mage	Mage	60	43	38	39	36	
Commoner	Commoner	88	55	32	18	22	
Thief	Thief	89	91	91	91	90	
Fighter	Fighter	90	81	74	76	75	
Bard	Bard	89	88	84	79	77	
Druid	Druid	89	65	49	46	43	
Cleric	Cleric	88	49	41	41	41	

LossIters		1	21	41	61	81	
Abjurer	Mage	0	10	3	5	5	
Alterer	Mage	2	9	7	12	11	
Apprentice	Commoner	15	4	1	1	1	
Arcanist	Thief	7	0	23	44	44	
Artisan	Commoner	10	50	29	18	20	
Assassin	Thief	3	0	0	0	0	
Barbarian	Fighter	3	0	0	0	0	
Bard	Bard	5	26	70	45	46	
Beastmaster	Druid	21	13	127	105	117	
Burglar	Thief	9	1	4	33	37	
Charlatan	Bard	5	0	1	1	1	
Cleric	Cleric	1	0	0	0	0	
Conjurer	Mage	1	3	3	6	3	
Delver	Druid	24	0	0	0	0	
Diviner	Mage	2	1	3	3	2	
Doomsayer	Cleric	1	0	0	0	0	
Druid	Druid	18	15	0	0	0	
Enchanter	Mage	2	0	3	1	0	
Evoker	Mage	2	0	0	0	0	
Fighter	Fighter	3	0	0	0	0	
Gaian	Druid	20	0	0	0	0	
Gaoler	Commoner	1	53	28	19	20	
Healer	Cleric	1	0	0	0	0	
Illusionist	Mage	2	1	3	3	3	
Jester	Bard	5	2	0	7	10	
Mage	Mage	2	1	4	4	4	
Minstrel	Bard	6	8	95	74	73	
Missionary	Cleric	2	0	0	0	0	
Monk	Fighter	4	0	0	0	0	
Necromancer	Cleric	5	1	2	0	1	
Oracle	Cleric	2	0	3	12	1	
Paladin	Fighter	2	0	0	0	0	
Prancer	Bard	3	0	0	0	0	
Purist	Cleric	6	0	1	6	10	
Ranger	Fighter	3	0	0	1	0	
Shaman	Cleric	0	0	0	0	0	
SkyWatcher	Druid	17	76	223	171	188	
Templar	Cleric	1	2	10	7	2	
Thief	Thief	4	0	28	77	97	
Transmuter	Mage	0	0	27	21	19	
Trapper	Thief	4	0	31	64	65	

LossIters	*****	1	21	41	61	81	
Mage	Mage	1	2	5	6	5	
Commoner	Commoner	8	35	19	12	13	
Thief	Thief	5	0	17	43	48	
Fighter	Fighter	3	0	0	0	0	
Bard	Bard	4	7	33	25	26	
Druid	Druid	20	20	70	55	61	
Cleric	Cleric	2	0	1	2	1	

AvgIters		1	21	41	61	81	
Abjurer	Mage	9	30	36	28	22	
Alterer	Mage	10	20	19	23	26	
Apprentice	Commoner	9	0	0	0	0	
Arcanist	Thief	19	60	62	39	41	
Artisan	Commoner	12	0	0	0	0	
Assassin	Thief	17	32	41	43	43	
Barbarian	Fighter	20	25	35	34	34	
Bard	Bard	19	54	1	0	0	
Beastmaster	Druid	10	103	24	12	15	
Burglar	Thief	16	54	90	62	69	
Charlatan	Bard	16	32	35	34	36	
Cleric	Cleric	15	16	10	9	10	
Conjurer	Mage	8	13	15	10	12	
Delver	Druid	7	2	0	0	0	
Diviner	Mage	10	14	6	5	6	
Doomsayer	Cleric	16	20	5	7	7	
Druid	Druid	11	32	4	4	1	
Enchanter	Mage	13	12	10	8	7	
Evoker	Mage	10	8	11	8	10	
Fighter	Fighter	20	30	42	43	46	
Gaian	Druid	10	37	27	22	20	
Gaoler	Commoner	14	0	0	0	0	
Healer	Cleric	26	0	0	0	0	
Illusionist	Mage	10	10	4	8	5	
Jester	Bard	17	68	83	97	103	
Mage	Mage	8	15	12	13	9	
Minstrel	Bard	18	101	5	0	0	
Missionary	Cleric	22	7	10	9	9	
Monk	Fighter	14	43	53	51	51	
Necromancer	Cleric	22	39	38	35	33	
Oracle	Cleric	25	138	198	202	242	
Paladin	Fighter	20	16	9	8	6	
Prancer	Bard	16	34	34	34	34	
Purist	Cleric	22	16	23	21	22	
Ranger	Fighter	18	34	52	59	65	
Shaman	Cleric	17	5	3	4	3	
SkyWatcher	Druid	12	144	0	0	2	
Templar	Cleric	21	54	30	30	28	
Thief	Thief	17	60	73	30	23	
Transmuter	Mage	7	5	9	3	4	
Trapper	Thief	17	53	48	6	9	

AvgIters	*****	1	21	41	61	81	
Mage	Mage	9	14	13	11	11	
Commoner	Commoner	11	0	0	0	0	
Thief	Thief	17	51	62	36	37	
Fighter	Fighter	18	29	38	39	40	
Bard	Bard	17	57	31	33	34	
Druid	Druid	10	63	11	7	7	
Cleric	Cleric	20	32	35	35	39	

AvgPhysDone		1	21	41	61	81	
Abjurer	Mage	9	100	136	154	147	
Alterer	Mage	11	99	108	163	274	
Apprentice	Commoner	19	0	0	0	0	
Arcanist	Thief	21	272	487	678	890	
Artisan	Commoner	20	80	32	18	31	
Assassin	Thief	23	195	299	406	490	
Barbarian	Fighter	23	230	426	593	746	
Bard	Bard	21	238	237	182	268	
Beastmaster	Druid	19	250	342	353	492	
Burglar	Thief	21	273	515	696	916	
Charlatan	Bard	22	72	91	105	132	
Cleric	Cleric	15	43	29	41	49	
Conjurer	Mage	9	47	61	62	116	
Delver	Druid	16	3	3	2	2	
Diviner	Mage	10	61	34	45	70	
Doomsayer	Cleric	15	56	18	35	37	
Druid	Druid	18	161	65	119	56	
Enchanter	Mage	14	64	83	86	95	
Evoker	Mage	10	21	25	46	53	
Fighter	Fighter	23	194	379	611	758	
Gaian	Druid	18	56	57	52	74	
Gaoler	Commoner	24	74	24	18	30	
Healer	Cleric	24	0	0	6	0	
Illusionist	Mage	11	39	36	76	72	
Jester	Bard	22	266	519	760	1003	
Mage	Mage	9	65	78	115	104	
Minstrel	Bard	22	266	305	280	377	
Missionary	Cleric	24	22	39	48	69	
Monk	Fighter	20	188	335	466	612	
Necromancer	Cleric	23	158	177	219	245	
Oracle	Cleric	23	267	512	759	1002	
Paladin	Fighter	24	132	81	134	111	
Prancer	Bard	21	88	118	172	178	
Purist	Cleric	22	48	86	156	188	
Ranger	Fighter	23	269	459	705	951	
Shaman	Cleric	15	11	8	21	13	
SkyWatcher	Druid	20	258	224	257	373	
Templar	Cleric	24	198	326	547	764	
Thief	Thief	23	267	480	599	744	
Transmuter	Mage	7	34	229	214	233	
Trapper	Thief	23	268	464	524	681	

AvgPhysDone	*****	1	21	41	61	81	
Mage	Mage	10	58	87	106	129	
Commoner	Commoner	21	51	18	12	20	
Thief	Thief	22	255	449	580	744	
Fighter	Fighter	22	202	336	501	635	
Bard	Bard	21	186	254	299	391	
Druid	Druid	18	145	138	156	199	
Cleric	Cleric	20	89	132	203	263	

AvgPhysTaken		1	21	41	61	81	
Abjurer	Mage	5	37	31	46	99	
Alterer	Mage	7	33	59	127	160	
Apprentice	Commoner	18	40	44	51	56	
Arcanist	Thief	15	71	300	561	757	
Artisan	Commoner	16	117	222	346	471	
Assassin	Thief	12	43	88	226	276	
Barbarian	Fighter	12	21	54	126	156	
Bard	Bard	13	175	476	738	1000	
Beastmaster	Druid	19	153	591	922	1250	
Burglar	Thief	15	85	193	518	698	
Charlatan	Bard	12	57	183	385	525	
Cleric	Cleric	8	7	21	39	56	
Conjurer	Mage	5	18	44	89	116	
Delver	Druid	19	3	2	7	8	
Diviner	Mage	7	21	35	59	84	
Doomsayer	Cleric	8	7	9	19	26	
Druid	Druid	18	115	22	45	19	
Enchanter	Mage	9	15	33	51	56	
Evoker	Mage	7	13	35	64	108	
Fighter	Fighter	12	5	94	248	375	
Gaian	Druid	18	50	105	165	196	
Gaoler	Commoner	10	118	223	346	472	
Healer	Cleric	13	0	0	8	0	
Illusionist	Mage	6	11	30	71	80	
Jester	Bard	13	30	89	310	434	
Mage	Mage	6	18	54	102	124	
Minstrel	Bard	14	139	466	735	1001	
Missionary	Cleric	10	2	16	25	39	
Monk	Fighter	13	21	88	157	197	
Necromancer	Cleric	13	39	94	145	195	
Oracle	Cleric	12	109	583	1424	2102	
Paladin	Fighter	11	15	18	44	43	
Prancer	Bard	13	31	80	118	162	
Purist	Cleric	14	16	103	281	409	
Ranger	Fighter	11	25	139	363	497	
Shaman	Cleric	8	0	0	0	0	
SkyWatcher	Druid	17	247	674	1049	1440	
Templar	Cleric	10	65	146	263	221	
Thief	Thief	12	74	316	611	820	
Transmuter	Mage	4	4	189	304	384	
Trapper	Thief	12	68	341	644	860	

AvgPhysTaken	*****	1	21	41	61	81	
Mage	Mage	6	18	56	101	134	
Commoner	Commoner	14	91	163	247	333	
Thief	Thief	13	68	247	512	682	
Fighter	Fighter	11	17	78	187	253	
Bard	Bard	13	86	258	457	624	
Druid	Druid	18	113	278	437	582	
Cleric	Cleric	10	27	108	244	338	

AvgIsHitPct		1	21	41	61	81	
Abjurer	Mage	51	65	31	33	42	
Alterer	Mage	58	42	40	54	50	
Apprentice	Commoner	86	73	28	7	2	
Arcanist	Thief	82	84	91	94	95	
Artisan	Commoner	85	90	91	89	90	
Assassin	Thief	79	73	74	84	87	
Barbarian	Fighter	83	63	68	83	81	
Bard	Bard	83	93	95	94	95	
Beastmaster	Druid	86	92	96	96	96	
Burglar	Thief	83	88	82	90	90	
Charlatan	Bard	81	80	85	91	91	
Cleric	Cleric	71	39	46	53	52	
Conjurer	Mage	47	31	38	41	41	
Delver	Druid	85	2	4	4	5	
Diviner	Mage	52	41	31	29	29	
Doomsayer	Cleric	72	46	24	37	34	
Druid	Druid	86	68	12	14	5	
Enchanter	Mage	63	30	29	34	26	
Evoker	Mage	55	31	45	48	58	
Fighter	Fighter	82	25	78	89	85	
Gaian	Druid	87	55	56	59	58	
Gaoler	Commoner	76	90	90	90	90	
Healer	Cleric	82	0	0	0	0	
Illusionist	Mage	54	20	21	33	27	
Jester	Bard	82	52	74	88	86	
Mage	Mage	55	35	43	44	45	
Minstrel	Bard	82	91	95	95	95	
Missionary	Cleric	78	37	60	66	71	
Monk	Fighter	82	45	74	79	78	
Necromancer	Cleric	83	70	83	88	87	
Oracle	Cleric	79	95	97	98	98	
Paladin	Fighter	79	34	18	20	15	
Prancer	Bard	81	62	76	75	77	
Purist	Cleric	81	16	16	20	19	
Ranger	Fighter	80	70	91	94	94	
Shaman	Cleric	68	0	0	0	0	
SkyWatcher	Druid	83	96	97	97	98	
Templar	Cleric	75	78	84	86	79	
Thief	Thief	81	83	92	93	94	
Transmuter	Mage	40	12	81	82	78	
Trapper	Thief	78	84	91	93	94	

AvgIsHitPct	*****	1	21	41	61	81	
Mage	Mage	52	34	39	44	44	
Commoner	Commoner	82	84	69	62	60	
Thief	Thief	80	82	86	90	92	
Fighter	Fighter	81	47	65	73	70	
Bard	Bard	81	75	85	88	88	
Druid	Druid	85	62	53	54	52	
Cleric	Cleric	76	42	45	49	48	

LostRounds		1	21	41	61	81	
Abjurer	Mage	3	14	15	21	20	
Alterer	Mage	11	12	16	27	22	
Apprentice	Commoner	63	100	100	100	100	
Arcanist	Thief	29	0	24	49	47	
Artisan	Commoner	43	100	100	100	100	
Assassin	Thief	17	0	0	0	0	
Barbarian	Fighter	15	0	0	0	0	
Bard	Bard	21	34	97	100	100	
Beastmaster	Druid	70	7	84	88	87	
Burglar	Thief	38	2	5	38	37	
Charlatan	Bard	21	0	2	5	4	
Cleric	Cleric	8	0	0	0	0	
Conjurer	Mage	7	7	10	14	12	
Delver	Druid	77	0	0	0	0	
Diviner	Mage	11	4	7	11	8	
Doomsayer	Cleric	7	0	0	0	0	
Druid	Druid	61	16	0	0	0	
Enchanter	Mage	12	2	6	4	5	
Evoker	Mage	10	5	1	2	6	
Fighter	Fighter	15	0	0	0	0	
Gaian	Druid	63	0	0	0	0	
Gaoler	Commoner	8	100	100	100	100	
Healer	Cleric	6	0	0	0	0	
Illusionist	Mage	9	3	10	12	11	
Jester	Bard	21	2	0	7	8	
Mage	Mage	9	2	12	15	13	
Minstrel	Bard	30	7	92	100	100	
Missionary	Cleric	9	0	0	0	0	
Monk	Fighter	25	0	0	0	0	
Necromancer	Cleric	18	2	2	0	1	
Oracle	Cleric	7	0	1	3	1	
Paladin	Fighter	11	0	0	0	0	
Prancer	Bard	19	0	0	0	0	
Purist	Cleric	21	0	1	5	6	
Ranger	Fighter	16	0	0	1	0	
Shaman	Cleric	2	0	0	0	0	
SkyWatcher	Druid	56	30	99	99	99	
Templar	Cleric	8	2	12	10	2	
Thief	Thief	20	0	26	71	77	
Transmuter	Mage	3	0	74	82	72	
Trapper	Thief	18	0	39	91	89	

LostRounds	*****	1	21	41	61	81	
Mage	Mage	8	5	16	20	18	
Commoner	Commoner	38	100	100	100	100	
Thief	Thief	24	0	18	49	50	
Fighter	Fighter	16	0	0	0	0	
Bard	Bard	22	8	38	42	42	
Druid	Druid	65	10	36	37	37	
Cleric	Cleric	9	0	1	2	1	

PlayerArmor		1	21	41	61	81	
Abjurer	Mage	4	-44	-79	-109	-173	
Alterer	Mage	24	-34	-79	-125	-158	
Apprentice	Commoner	24	-2	-5	-5	-5	
Arcanist	Thief	8	-72	-135	-185	-239	
Artisan	Commoner	24	-44	-79	-109	-143	
Assassin	Thief	8	-72	-135	-185	-239	
Barbarian	Fighter	8	-52	-110	-140	-174	
Bard	Bard	8	-42	-95	-125	-159	
Beastmaster	Druid	6	-100	-183	-253	-327	
Burglar	Thief	8	-72	-135	-185	-239	
Charlatan	Bard	8	-42	-95	-125	-147	
Cleric	Cleric	-8	-115	-179	-245	-293	
Conjurer	Mage	4	-69	-99	-94	-138	
Delver	Druid	8	-52	-95	-125	-159	
Diviner	Mage	4	-70	-105	-119	-169	
Doomsayer	Cleric	-8	-126	-168	-279	-361	
Druid	Druid	6	-97	-141	-218	-300	
